-1.5963,-0.817,-1.2053,2.2137,-1.3244,-1.1772,-1.4556,-1.5065,-1.3396,-1.5979,-0.7951,0.1193,0.76006,-0.97767,-1.0145,1.1096,-0.54819,-0.6237,1.8935,-0.94936,-0.98287,0.44015,2.5009,-0.8479,-0.88084,-3.3229,-0.88842,-1.0033,-0.99584,-0.78813,-1.0221,-0.6675,-1.034,-1.2864,-0.96469
0.21895,-0.78154,-0.59721,0.28524,-0.215,-0.6863,-0.34796,-0.56701,-0.62797,-0.03953,-0.37796,-0.74945,0.1809,-0.49241,-0.49999,0.15649,-0.23746,-0.2724,0.80655,-0.48878,-0.49707,0.17452,0.26095,-0.4584,-0.48551,0.3852,-0.69619,-0.60805,-0.65381,-0.6128,-0.54752,-0.49344,-0.69928,-0.76348,-0.48934
0.9375,1.4168,1.0095,0.26566,-0.4998,-0.56849,-0.24175,-0.43,-0.091673,0.057867,-0.43011,-0.87976,0.85055,1.2616,1.3938,0.05924,2.1289,2.2048,0.75788,0.83374,0.86251,0.2478,0.37436,0.3985,0.43438,0.24536,-0.023419,0.57768,0.40291,0.32484,0.84832,-0.08732,0.36864,1.1973,1.2189
-0.99123,-0.036932,-0.50752,0.54955,-0.12574,-0.78447,-0.074844,-0.41043,0.44462,-0.03953,-0.58653,-0.56122,0.83245,-0.28193,-0.31663,0.38017,0.0015647,0.015854,0.67676,-0.31771,-0.38296,0.63251,0.55394,-0.3026,-0.31066,0.27911,-0.71221,-0.44277,-0.54151,-0.30025,-0.46377,-0.58047,-0.49207,-0.41054,-0.27663
0.1055,0.63676,0.28327,0.14819,-0.65708,-0.47032,-0.33278,-0.44957,-0.34951,0.057867,-0.32582,-1.0246,0.85055,0.53075,0.66585,-0.086639,1.4835,1.5021,0.78492,0.18893,0.24956,0.055448,0.29875,-0.1468,-0.1358,0.22125,-0.19962,0.0099657,-0.056538,-0.16304,0.28998,-0.17435,-0.20517,0.28227,0.49607
0.21895,-0.71063,-0.25596,0.64745,-0.15124,0.57032,-0.43899,0.00059926,-0.61766,0.25266,0.1956,0.13378,-0.81453,-0.30531,-0.45894,1.3041,-0.61989,-0.54263,-0.85359,-0.17295,-0.35035,1.4111,0.99815,-0.56551,-0.4323,-0.9505,0.21686,-0.39247,-0.20969,-0.46796,-0.10085,-0.00029276,-0.36456,-0.43669,-0.40904
-0.19705,-0.817,-0.57971,1.2642,-0.85686,-0.86301,-0.28726,-0.58658,-0.79299,-0.42912,-0.74296,-0.9232,-0.56115,-0.55087,-0.54926,0.049515,0.90985,0.70045,1.0877,-0.8704,-0.90788,0.61419,1.4518,-0.6921,-0.72879,0.53468,-0.76027,-0.55056,-0.63339,-0.63567,-0.63127,-0.63849,-0.79492,-0.65891,-0.48066
1.051,-0.817,1.2786,0.43208,-0.061978,-0.94155,-1.2735,-1.2912,0.48588,-0.33172,-0.53439,-0.25716,0.83245,1.1388,1.3473,-0.096364,2.2006,2.457,0.64972,0.67583,0.71579,0.202,0.25149,1.3138,1.0958,0.79507,-0.53601,-0.23437,-0.33731,1.049,0.56915,-0.26137,1.2453,-0.0576,1.3382
-0.23487,-0.17876,-0.11049,-0.43917,-0.61032,-0.50959,-0.81831,-0.80188,0.70246,0.35006,-0.69082,-0.17028,1.484,0.1098,0.32376,-0.4562,0.14498,0.46625,0.20089,0.083655,0.21695,-0.2285,-0.429,-0.13706,-0.24224,0.8674,-0.39184,-0.4787,-0.46493,0.10377,0.066648,-0.58047,0.25706,-0.50204,0.064137
-1.2181,-0.817,-1.0588,-0.7818,-0.99288,0.15799,0.031366,0.098462,0.31055,-0.62391,-0.7951,0.17722,1.6831,-0.8549,-0.83388,-0.77713,-0.42867,-0.44355,0.60646,-0.84409,-0.83289,-0.8422,-0.50461,-0.80895,-0.83523,-0.10665,-0.74425,-0.87395,-0.85801,-0.67379,-0.93835,-0.6675,-0.82679,-1.1556,-0.85399
-0.83996,-0.17876,-0.28549,-0.38043,-0.54231,-0.62739,-0.98521,-0.95846,0.77465,0.44745,-0.63867,-0.24268,1.4478,-0.048062,0.11303,-0.39785,-0.070142,0.22303,0.09274,-0.03478,0.053935,-0.12774,-0.41955,-0.17601,-0.28785,0.94455,-0.53601,-0.61524,-0.60787,-0.010576,-0.017102,-0.58047,0.017978,-0.67198,-0.081288
1.2779,2.0905,1.8845,0.28524,0.15481,-0.58812,-0.57555,-0.68444,-0.45264,-0.13693,-0.37796,-0.69153,0.79626,2.1386,2.1136,0.351,-0.52428,-0.21835,-0.67514,2.5511,2.597,0.30276,0.062468,2.3363,2.1753,0.59737,0.31297,0.71422,0.6071,0.34009,1.3508,0.23178,1.2293,1.511,2.061
1.24,-0.49788,0.92203,0.3244,-0.72084,-0.45068,-0.53003,-0.56701,0.67152,0.64225,-0.74296,-0.66258,0.2352,0.82308,1.0216,-0.14499,2.7742,2.7632,0.82277,0.16261,0.21695,0.073768,0.45942,-0.020209,-0.067381,0.50575,0.15278,0.27586,0.24465,1.0719,1.4625,-0.55146,0.3527,0.98815,0.85855
0.48368,0.74313,0.60702,0.90197,-0.30427,-0.80411,0.33482,-0.17555,-0.29794,-0.42912,-0.11725,-0.56122,-0.34396,0.39043,0.3785,0.30237,1.7942,1.6012,0.97959,-0.054519,-0.12865,0.61419,0.92254,0.12585,0.069463,0.53468,-0.4399,0.77171,0.40801,0.012293,0.094565,0.20277,0.033917,0.073119,0.48088
-1.0669,-0.817,-1.1047,0.060086,0.59263,1.7484,-0.43899,0.58778,-1.0508,0.15526,0.87344,-0.82185,1.2849,-0.88998,-0.90503,-0.18389,-0.59599,-0.64172,0.96877,-0.83751,-0.84593,-0.35674,-0.29668,-0.67262,-0.70599,0.45271,-0.64814,-0.92425,-0.86312,-0.77289,-0.91044,-0.52245,-0.97025,-1.2341,-0.86484
0.5215,-0.53334,0.057953,-0.12591,-0.75484,-0.70593,-0.92452,-0.95846,-0.37014,-0.42912,-0.69082,-0.48883,-0.30776,-0.077295,0.041879,-0.27142,0.50351,0.40319,0.95255,-0.22559,-0.096043,-0.42085,0.0057597,-0.43892,-0.47791,0.4961,-0.47194,-0.42121,-0.44962,-0.23927,-0.24044,-0.58047,-0.22111,-0.21446,-0.1095
1.2022,2.0196,2.2958,0.34398,-0.18525,-0.88264,-0.83349,-0.9976,1.0737,0.93443,-0.53439,-0.32955,1.6831,3.2319,3.3643,0.19539,2.6308,2.7272,0.75788,2.9129,3.0209,0.23864,0.2893,2.4629,2.3958,0.48164,-0.1836,0.69266,0.43353,2.6423,3.6679,-0.00029276,2.9508,1.328,3.1875
0.33241,1.0623,1.0708,-0.18465,-0.11299,-0.70593,-0.19623,-0.50829,1.2284,0.35006,-0.27368,0.046905,1.1763,1.2207,1.5088,-0.21307,0.384,0.6464,0.37934,1.268,1.5635,-0.1827,-0.28723,1.1483,1.1414,0.39484,-0.15157,0.63517,0.40291,1.6436,1.3508,0.20277,1.8669,0.54371,1.1971
-1.029,-0.817,-0.50862,0.21672,-0.07473,-0.90228,-0.40865,-0.68444,1.8679,0.44745,-0.7951,0.24961,-0.054382,-0.49825,-0.48631,0.00088864,0.025467,-0.13728,1.2878,-0.56774,-0.52967,-0.29262,0.35546,-0.48761,-0.4247,-0.34775,-0.76027,-0.529,-0.61808,0.25623,-0.24044,-0.6675,-0.34862,-0.84191,-0.47632
1.1266,-0.71063,0.75796,0.20693,-0.24476,-0.70593,-0.68176,-0.82145,0.40337,0.93443,-0.48225,-0.35851,-0.018185,0.23258,0.52902,-0.59235,2.1289,2.5651,0.54157,-0.32429,-0.29819,0.00965,0.08137,0.37903,0.22911,0.83847,-0.29573,-0.040338,-0.1229,0.68313,1.4067,-0.26137,0.33676,0.42606,0.45049
1.2779,2.0551,1.5455,0.95092,-0.28727,-0.25433,0.74449,0.33333,-0.41139,-0.03953,-0.53439,-0.11237,-0.95932,0.73538,0.60291,0.64276,1.4118,1.286,0.93092,0.43896,0.25282,0.9531,0.99815,0.25244,0.23672,0.3852,0.79352,1.979,1.6587,0.39345,1.2112,-0.17435,0.6396,0.16462,0.73049
0.55932,0.033983,0.46265,0.14819,-0.12999,-0.98082,-1.1066,-1.1933,0.46525,-0.03953,-0.22154,-0.12685,0.199,0.19165,0.4086,-0.4173,1.0533,1.2679,0.57402,-0.074259,0.027852,-0.20102,-0.069851,0.44719,0.25192,0.98313,-0.68018,-0.36372,-0.47514,0.5078,0.28998,-0.058311,0.44833,0.2692,0.33762
0.29459,0.38856,-0.010955,0.42229,0.15481,0.040187,-0.19623,-0.13641,-0.78267,0.15526,-0.1694,0.10482,-0.77833,-0.30531,-0.32211,0.26347,-0.23746,-0.22736,0.60646,-0.27823,-0.30145,0.33024,0.2704,-0.1468,-0.18142,0.45271,0.10473,-0.14813,-0.071853,-0.49846,0.094565,-0.14534,-0.18923,-0.096816,-0.28098
-1.6341,-0.817,-1.2141,-1.6433,-1.3244,1.4146,-1.1673,-0.058119,-1.3396,-1.5979,3.3241,5.1291,-0.63354,-1.0069,-1.0364,-0.95219,-0.64379,-0.68676,-1.1943,-0.95594,-0.98613,-1.0895,-1.2229,-0.8479,-0.88084,-3.3229,-0.85638,-1.0033,-0.98563,-0.78813,-1.0221,-0.60948,-1.0181,-1.2864,-0.99508
-1.4072,-0.63971,-1.0949,-0.047597,0.56288,0.68813,-0.56037,-0.018973,-0.73111,1.1292,-0.7951,0.77087,-0.86882,-0.9426,-0.97071,0.12732,-0.64379,-0.66874,-1.1943,-0.88356,-0.9144,0.25696,-0.17382,-0.77,-0.78961,-0.10665,-0.71221,-0.93144,-0.88864,-0.75002,-0.82669,-0.6675,-0.93837,-1.1949,-0.92996
-0.3105,0.21127,-0.16955,0.50061,0.1293,-0.077622,-0.13554,-0.13641,-0.77236,0.057867,-0.11725,-0.083408,-0.76023,-0.38132,-0.40421,0.30237,-0.23746,-0.24537,0.68217,-0.36377,-0.39274,0.36688,0.33656,-0.2247,-0.27265,0.53468,-0.10351,-0.23437,-0.19948,-0.53657,-0.10085,-0.20336,-0.36456,-0.26675,-0.35477
0.48368,-0.14331,0.14983,0.40271,-0.23626,-0.52922,0.35,-0.038546,-0.48358,0.83704,-0.012971,-0.12685,-0.18107,0.03379,0.036405,0.21484,0.3362,0.55632,0.41179,-0.054519,-0.15799,0.77906,0.40272,-0.098109,-0.113,0.35144,-0.29573,0.33335,0.14255,-0.29263,0.70873,0.086734,0.049856,0.33456,0.033749
0.71059,-0.28514,0.80609,0.31461,-0.27451,-0.90228,-0.65141,-0.88017,0.54776,-0.33172,-0.32582,-0.67706,0.1628,0.53075,0.76164,-0.3006,2.1767,1.9525,0.985,-0.0018817,0.20065,-0.49413,0.25149,0.45693,0.35836,0.64076,-0.50397,0.089015,-0.097378,0.74411,0.3179,-0.058311,0.20925,0.6875,0.69359
1.2022,1.9842,1.4197,0.7845,0.3886,-0.76484,-0.33278,-0.56701,1.3831,0.93443,-0.37796,-0.27164,1.303,1.5656,1.7414,0.020339,3.0371,3.2857,0.69299,0.92586,0.88533,0.41268,0.44052,2.6284,2.2362,0.87704,-0.21564,0.80764,0.505,2.2078,2.4117,0.14475,1.7075,0.80514,2.0241
1.2779,0.14036,1.097,0.46145,-0.44029,-0.7452,-0.7121,-0.8606,0.021775,-0.42912,-0.48225,-0.025491,0.48858,0.96925,1.0627,0.088416,1.9137,1.7093,0.97959,0.56397,0.64733,0.073768,0.44997,0.4764,0.33555,0.77578,-0.23166,0.096201,-0.0054889,0.51542,0.3179,-0.20336,1.1815,1.0012,0.99963
0.29459,1.1686,1.0762,0.63766,0.23557,-0.6863,-1.1218,-1.0759,0.79528,0.057867,-0.43011,-0.37299,1.3935,1.4838,1.5526,0.18567,1.8898,1.9345,0.7741,1.1496,1.1494,0.33024,0.41217,1.9468,1.7648,0.65523,-0.16759,-0.15532,-0.16374,1.0719,0.95998,-0.14534,1.3409,0.17769,1.7072
0.40805,0.17581,-0.18486,-0.42938,-0.5168,-0.78447,-0.090017,-0.46914,-0.66922,-0.8187,-0.74296,0.046905,-1.1765,-0.53918,-0.49726,-0.25197,-0.52428,-0.49759,0.09274,-0.46246,-0.4123,-0.24682,-0.41955,-0.54603,-0.59195,0.61183,-0.6161,-0.24874,-0.37304,-0.48321,-0.63127,-0.63849,-0.46019,0.060047,-0.56965
-1.5207,-0.817,-1.1332,0.83344,-1.3244,-0.41141,0.1224,-0.097264,-0.96831,-0.52651,-0.37796,-0.3006,0.2171,-0.91336,-0.94882,0.53578,-0.47648,-0.51561,0.79573,-0.89672,-0.94374,1.5851,1.1683,-0.8479,-0.88084,-3.3229,-0.84036,-0.92425,-0.92438,-0.77289,-0.96627,-0.63849,-0.98618,-1.2341,-0.91043
1.0888,-0.35605,0.59718,0.1384,-0.62732,-0.86301,-0.57555,-0.80188,-0.55578,-0.42912,-0.48225,-0.76393,0.30759,0.56583,0.62207,0.11759,0.64692,0.70946,0.68758,0.4587,0.48431,0.22032,0.24204,-0.088371,-0.1206,0.43824,-0.53601,-0.011593,-0.17906,-0.22402,-0.017102,-0.29038,0.002039,0.54371,0.45917
-1.7098,-0.817,-1.2283,0.19714,2.9263,-1.1772,-2.1232,-1.9567,2.5589,8.8235,-0.7951,-2.1105,1.4297,-1.0069,-1.0391,0.67193,-0.64379,-0.68676,-1.1943,-0.95594,-0.98939,0.44015,0.35546,-0.83816,-0.86564,-0.91192,-0.88842,-1.0105,-1.0009,-0.78051,-0.99419,-0.6675,-1.0659,-1.3256,-0.9929
0.25677,0.56585,0.40468,0.18735,-0.23626,-0.80411,-0.80314,-0.95846,0.70246,-0.23432,-0.69082,-0.59018,1.303,0.67107,0.79174,-0.018562,0.67083,0.61037,0.87144,0.57055,0.72231,-0.091106,0.071919,0.57378,0.42678,0.77096,-0.50397,-0.27749,-0.35773,0.51542,0.066648,-0.55146,0.33676,-0.083744,0.68707
1.2779,-0.63971,1.1605,0.95092,0.80517,-0.72557,-0.45416,-0.62572,-0.019479,0.54485,-0.37796,-0.47435,0.1266,0.72954,0.82732,0.049515,2.0572,2.2318,0.69299,0.25473,0.17783,0.56839,0.52558,1.9662,1.7268,0.74203,-0.21564,0.52019,0.30081,0.55353,1.5462,0.028716,0.62366,1.3803,1.1668
0.21895,-0.28514,-0.2133,-0.14549,0.04429,-0.33287,-0.12036,-0.27342,0.18679,0.057867,-0.48225,0.20618,0.05421,-0.38132,-0.25369,-0.55345,0.16888,0.14196,0.80655,-0.47562,-0.35361,-0.69564,-0.27778,-0.15653,-0.17381,0.35626,-0.31175,-0.26311,-0.28626,-0.14017,-0.15669,-0.46444,-0.061717,-0.4759,-0.30268
0.74841,0.24673,0.58296,0.079664,-0.10874,-0.48995,-0.36313,-0.48872,-0.23606,-0.03953,0.039171,-0.79289,0.199,0.50152,0.51533,0.22457,-0.47648,-0.36248,-0.14519,0.69557,0.74514,0.18368,-0.013143,0.3985,0.35836,0.46235,-0.10351,0.12495,0.05577,-0.018199,0.37373,0.26079,-0.045778,0.21691,0.41793
-0.38614,-0.24968,-0.65737,-0.48812,0.057042,-0.78447,-1.1521,-1.1346,-0.82393,-0.52651,-0.53439,-1.1549,-0.36206,-0.63272,-0.60673,-0.24224,-0.59599,-0.53362,-0.55617,-0.548,-0.52967,-0.10027,-0.46681,-0.52656,-0.48551,-0.26095,-0.74425,-0.80927,-0.81207,-0.65092,-0.71502,-0.58047,-0.85867,-0.69812,-0.64128
0.89968,0.99134,1.1255,0.4125,-0.46579,-0.96118,-0.77279,-0.9976,0.83653,0.15526,-0.48225,0.075864,-0.38016,0.61261,0.66038,0.14677,1.1489,1.0067,0.96337,0.37316,0.42236,0.13789,0.41217,0.18428,0.077065,0.73238,-0.55203,0.1465,-0.071853,1.4073,1.0717,-0.17435,0.86275,1.0927,0.60025
-0.0079556,0.21127,0.37514,0.46145,-0.30427,-0.98082,-0.7121,-0.97803,1.0015,0.25266,-0.53439,0.032426,-0.30776,0.14488,0.15408,0.20512,0.384,0.32212,0.88225,0.057336,0.066977,0.21116,0.36491,0.047954,-0.082586,0.90115,-0.66416,-0.18406,-0.34241,0.81272,0.54123,-0.37741,0.273,0.22998,0.15313
0.29459,-0.78154,-0.16408,0.33419,-0.7931,-0.94155,-0.68176,-0.8606,-0.30825,0.057867,-0.69082,-0.96664,-0.21727,-0.26439,-0.16611,-0.31032,0.98155,0.88961,0.90929,-0.56774,-0.51989,-0.37506,0.40272,-0.47787,-0.57674,1.258,-0.74425,-0.41402,-0.5313,-0.3155,-0.12877,-0.58047,-0.60365,-0.43669,-0.21369
-0.87778,-0.817,-1.0643,0.25587,-1.0991,-0.86301,-0.57555,-0.78231,-0.63828,0.35006,-0.53439,-0.45987,-1.086,-0.91921,-0.94061,-0.096364,-0.47648,-0.54263,1.1743,-0.9033,-0.92418,-0.39338,0.47833,-0.82842,-0.86564,1.4991,-0.85638,-0.90988,-0.91927,-0.73477,-0.8546,-0.63849,-0.98618,-1.1034,-0.91043
1.3157,-0.28514,0.64968,0.020928,0.1038,-0.90228,-0.46934,-0.76273,1.0634,0.057867,-0.63867,-0.21372,0.76006,0.50737,0.69869,-0.22279,0.14498,0.28609,0.46046,0.53108,0.72883,-0.21018,-0.26833,0.92433,0.74608,0.77578,-0.56805,0.089015,-0.1178,1.0567,0.4854,-0.49344,0.68742,0.0077593,0.59591
0.82405,-0.74608,0.27014,0.040507,0.061292,-0.94155,-0.5452,-0.82145,0.99124,-0.03953,-0.58653,-0.45987,0.77816,0.22673,0.36481,-0.18389,0.049369,0.069901,0.67136,0.24157,0.40932,-0.24682,-0.21162,0.53483,0.39637,0.75167,-0.66416,-0.16969,-0.3322,0.6069,0.094565,-0.49344,0.14549,-0.31904,0.29204
0.71059,1.5587,1.3967,0.18735,-0.10023,-0.66666,-0.19623,-0.44957,0.55807,0.15526,-0.32582,0.046905,1.5564,1.5305,1.8536,-0.19362,2.2484,2.5471,0.62809,1.1035,1.2864,-0.026989,0.053016,1.5767,1.4379,0.61183,-0.039437,0.79327,0.55095,1.049,1.2112,0.14475,2.2654,0.779,1.692
-1.1803,-0.78154,-0.88159,0.44187,1.6851,0.49178,0.21344,0.37248,-0.38045,1.0318,-0.7951,-0.068929,-0.94122,-0.83151,-0.86672,0.44825,-0.61989,-0.65073,0.15763,-0.76513,-0.79703,0.36688,0.21369,-0.55577,-0.53113,-0.17898,-0.48795,-0.70866,-0.65892,-0.63567,-0.54752,-0.6675,-0.84273,-0.90727,-0.79756
-1.7854,-0.817,-1.225,-1.6433,-1.3244,-1.1772,2.1859,0.88137,0.5787,-1.5979,-0.7951,1.5093,0.76006,-1.0069,-1.0364,-0.95219,-0.64379,-0.68676,-1.1943,-0.95594,-0.98613,-1.0895,-1.2229,-0.8479,-0.88084,-3.3229,-0.88842,-0.99611,-0.99074,-0.78051,-1.0221,-0.6675,-1.0499,-1.3125,-0.99508
-1.2181,-0.78154,-0.89034,0.5104,1.8296,0.55069,0.16792,0.35291,-0.41139,1.1292,-0.7951,-0.14132,-0.97742,-0.83736,-0.87493,0.51633,-0.61989,-0.65073,0.15763,-0.77171,-0.80681,0.44015,0.27985,-0.55577,-0.53113,-0.17898,-0.48795,-0.72303,-0.66913,-0.6433,-0.54752,-0.6675,-0.85867,-0.92035,-0.8019
0.89968,1.7359,1.5597,0.15798,-0.43604,-0.62739,-0.46934,-0.60615,1.1356,-0.62391,-0.69082,-0.61914,1.3573,1.9924,2.1327,0.11759,1.4835,2.0156,0.41179,1.8339,1.8113,0.3852,0.17588,1.0509,0.96655,0.54432,0.056674,0.65673,0.48458,1.7885,0.28998,-0.46444,1.2612,0.38684,1.8483
-1.5207,-0.817,-1.131,-0.44896,-0.036474,-0.6863,-1.1369,-1.0955,0.45494,-1.1109,-0.37796,-0.40195,0.2533,-0.9426,-0.95429,-0.65071,-0.61989,-0.65973,0.60646,-0.89014,-0.8981,-0.77808,-0.78815,-0.76026,-0.80482,1.0169,-0.85638,-0.97455,-0.96521,-0.70428,-0.99419,-0.63849,-0.98618,-1.1687,-0.92562
-1.5585,-0.817,-1.1452,-0.81117,-0.1895,-0.60776,-0.98521,-0.95846,0.74371,-1.0135,-0.32582,-0.2282,0.45238,-0.95429,-0.9625,-0.95219,-0.61989,-0.65973,0.60646,-0.9033,-0.90788,-1.0895,-1.0622,-0.77973,-0.82002,0.89633,-0.85638,-0.97455,-0.96521,-0.70428,-0.99419,-0.63849,-0.98618,-1.1818,-0.93864
-1.7854,-0.817,-1.2196,2.664,1.5108,-1.1772,-2.1232,-1.9567,-1.3396,-1.5979,-0.7951,-2.1105,-0.94122,-1.0011,-1.0364,2.2961,-0.64379,-0.68676,-1.1943,-0.94936,-0.98613,1.9698,1.9338,-0.82842,-0.86564,1.4991,-0.88842,-1.0105,-1.0009,-0.78813,-1.0221,-0.6675,-1.0659,-1.3125,-0.98639
1.1644,1.4168,1.0292,-0.096544,-0.75059,-0.64703,-0.5452,-0.70401,-0.20512,-0.23432,0.24774,-0.43091,-0.36206,0.57168,0.82185,-0.32977,1.8181,1.9165,0.73084,0.14287,0.28542,-0.2285,0.10027,-0.2247,-0.18142,0.03319,-0.071474,0.34772,0.22423,0.34009,0.59707,0.89898,0.44833,0.80514,0.53948
-0.12141,-0.74608,-0.58956,0.55934,0.46511,-1.0201,-0.39347,-0.76273,-0.35982,0.057867,-0.32582,-0.53226,0.47048,-0.42809,-0.45894,0.351,-0.30916,-0.33545,0.74706,-0.39667,-0.42534,0.35772,0.35546,-0.17601,-0.19662,0.37555,-0.82434,-0.57212,-0.66913,-0.53657,-0.46377,-0.46444,-0.57177,-0.41054,-0.38516
-1.1425,-0.817,-1.0861,-0.98737,0.28233,-0.11689,0.2893,0.15718,0.80559,0.25266,0.091313,0.20618,0.52478,-0.9309,-0.92145,-1.1661,-0.64379,-0.65073,-1.1943,-0.8704,-0.86223,-1.0162,-1.4308,-0.71157,-0.7516,0.65041,-0.79231,-0.87395,-0.87333,-0.6433,-0.88252,-0.58047,-0.90649,-1.2341,-0.90825
1.2779,-0.817,0.56984,0.69639,-0.66133,-1.0005,-0.68176,-0.91931,-0.091673,-0.52651,-0.32582,-0.77841,-0.09058,0.40213,0.47976,0.030064,2.2245,1.9165,1.0499,-0.1598,-0.12213,0.027969,0.75241,-0.098109,-0.21943,0.94455,-0.69619,-0.018779,-0.23521,0.15713,-0.045019,-0.08732,-0.10953,0.71364,0.47871
1.24,-0.78154,0.65077,0.3244,-0.44029,-0.52922,-0.5452,-0.60615,-0.4217,0.057867,-0.43011,-0.69153,-0.16297,0.46644,0.53175,0.078691,1.0533,0.88061,1.012,0.23499,0.31477,0.00965,0.36491,0.077166,0.031451,0.4961,-0.071474,0.12495,0.06598,-0.025822,0.59707,-0.14534,0.017978,0.0077593,0.45917
1.2022,2.0196,1.6133,0.98028,0.91993,-0.94155,-0.60589,-0.8606,0.0011477,-0.03953,-0.58653,-0.59018,1.9546,2.2204,2.4228,0.049515,3.563,3.4478,0.87684,1.518,1.6385,0.13789,0.41217,4.9362,4.2052,0.95902,-0.4399,0.64236,0.31612,0.72124,1.2112,-0.23236,1.8669,0.70057,3.0725
-0.83996,-0.817,-0.88487,-0.39022,-0.77185,-0.82374,-0.044498,-0.44957,-0.43202,-0.7213,-0.53439,-1.1114,-1.1946,-0.86074,-0.83388,-0.90356,-0.26136,-0.29041,0.7741,-0.89672,-0.88832,-1.3643,-0.19272,-0.77973,-0.80482,0.052478,-0.80832,-0.73741,-0.78144,-0.63567,-0.8546,-0.60948,-0.97025,-0.99878,-0.83663
1.2779,1.6296,1.7828,0.79429,0.04429,-0.78447,-0.65141,-0.84102,-0.28763,0.35006,-0.63867,-0.51778,0.45238,1.5598,1.6347,0.17594,3.0371,2.7182,1.0066,0.91928,0.96358,0.22032,0.6201,1.7423,1.5139,0.74685,-0.11953,0.49863,0.31612,0.46206,1.8254,-0.40642,1.1337,1.2234,1.8223
0.86186,-0.21422,0.81046,-0.018229,-0.58056,-0.7452,-0.80314,-0.89974,-0.091673,0.35006,-0.22154,-0.51778,0.54287,0.76462,0.99973,-0.23252,1.6508,1.6913,0.7741,0.40606,0.57886,-0.19186,0.08137,0.11612,0.11508,0.32251,-0.32777,-0.040338,-0.13311,0.31722,1.0158,0.086734,0.51209,0.33456,0.74351
0.89968,0.56585,0.6103,0.020928,-0.25751,-0.50959,0.21344,-0.17555,1.0944,0.44745,0.039171,0.090343,-0.036284,0.31443,0.36208,0.10787,0.073271,0.10593,0.64972,0.33368,0.39302,0.092087,0.08137,0.028479,0.099873,0.042834,-0.10351,0.44114,0.28039,1.1329,0.8204,0.31881,0.55991,-0.0053125,0.24646
0.97532,1.4523,1.0216,0.97049,-0.057727,-0.94155,-0.84866,-1.0172,-0.75173,-0.03953,-0.74296,-0.87976,-0.56115,0.40213,0.51533,-0.057463,2.6547,2.448,0.95255,-0.27823,-0.2721,0.14704,0.79022,0.6322,0.41157,0.98795,-0.55203,0.067456,-0.12801,-0.19353,0.73665,-0.55146,-0.10953,-0.0576,0.68056
-0.27268,-0.74608,-0.31721,0.23629,-0.61032,-0.057987,0.83553,0.58778,-0.40108,-0.33172,-0.69082,0.1917,-0.79643,-0.53918,-0.49178,-0.29087,0.384,0.37617,0.7741,-0.71249,-0.72204,0.00049031,0.42162,-0.62393,-0.62236,-0.06325,-0.27971,0.038711,-0.061643,-0.39936,-0.46377,-0.60948,-0.41238,-0.17525,-0.50454
0.37023,0.84951,0.79625,0.70618,-0.58907,-0.72557,-0.78797,-0.88017,-0.68985,-1.1109,-0.63867,-1.0246,-0.14488,0.61845,0.65217,0.18567,1.9854,1.6553,1.0931,0.14945,0.17783,0.1562,0.72406,0.086904,-0.067381,1.0024,-0.29573,-0.040338,-0.1229,-0.26976,-0.49169,-0.46444,-0.20517,0.43913,0.65886
1.2022,-0.78154,0.60921,0.75513,-0.62307,-0.88264,-0.33278,-0.62572,-0.40108,-0.8187,-0.69082,-0.61914,0.32569,0.65353,0.68501,0.19539,2.4396,2.0877,1.0715,0.063916,0.060456,0.26612,0.85638,-0.029946,-0.090188,0.57326,-0.55203,0.24711,-0.00038396,-0.056315,-0.26835,-0.55146,0.17737,0.60907,0.7001
-1.672,-0.78154,-1.1791,-3.1214,-1.3244,-1.1772,0.10723,-0.52786,0.424,-1.5979,2.6984,-0.90872,-1.3394,-1.0011,-1.0145,-2.4207,-0.64379,-0.64172,-1.1943,-0.94936,-0.97635,-1.0895,-2.6501,-0.8479,-0.88084,-3.3229,-0.88842,-0.96737,-0.97032,-0.7424,-1.0221,-0.55146,-1.0499,-1.2733,-0.99073
-1.1803,-0.817,-1.0708,0.48103,-0.5083,-1.0005,-0.59072,-0.82145,-1.0405,0.15526,-0.7951,0.42336,-1.4118,-0.9426,-0.97345,0.30237,-0.52428,-0.59668,1.5095,-0.91646,-0.94374,-0.12774,0.90364,-0.82842,-0.84283,-1.3941,-0.8724,-0.91706,-0.92948,-0.76527,-0.88252,-0.6675,-0.97025,-1.1295,-0.93213
-1.672,-0.817,-1.2086,-0.98737,-1.3244,-1.1772,0.1224,-0.46914,-0.67954,-1.5979,-0.7951,-2.1105,-1.6109,-1.0011,-1.0309,-0.3006,-0.64379,-0.67775,-1.1943,-0.94936,-0.98287,0.44015,-0.58967,-0.8479,-0.88084,-3.3229,-0.88842,-0.98893,-0.98563,-0.78051,-1.0221,-0.6675,-1.0659,-1.2602,-0.99073
0.33241,-0.67517,-0.022986,0.24608,-0.66133,-0.86301,-0.3783,-0.66487,-0.86518,-0.33172,-0.065113,-0.79289,-0.21727,-0.17669,-0.045697,-0.3784,1.3879,1.4391,0.75247,-0.5809,-0.57532,-0.017829,0.43107,-0.46813,-0.4475,-0.024674,-0.64814,-0.21281,-0.35773,-0.53657,-0.21252,-0.058311,-0.44426,-0.0053125,-0.1095
